order_id,order_date,total_price,currency,customer_email,customer_address,product_category,product_sku,quantity,payment_method,shipping_method,metadata,customer_notes
ORD-00000000,04-02-2025,380.79,CAD,customer0@example.com,"9733 Lpstreet Lane, New York, TX 42441",Home & Garden > Furniture > Living Room,SKU-W1344,2,CRYPTO,STANDARD,"{""device_info"": {""type"": ""desktop"", ""os"": ""iOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 870, ""pages_visited"": 12, ""actions"": 34}}",Customer note 0 with special requirements
ORD-00000001,"  2025-02-03   
  ",951.21,USD,customer1@demo.net,"741 Asstreet Drive, Chicago, CA 78848",Home & Garden > Furniture > Living Room,SKU-R9855-,3,CRYPTO,PICKUP,"{""device_info"": {""type"": ""desktop"", ""os"": ""macOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 3385, ""pages_visited"": 11, ""actions"": 42}}",Customer note 1 with special requirements
ORD-00000002,2025-02-02,734.67,EUR,customer2@demo.net,"2402 Ydstreet St, Chicago, IL 69325",Home & Garden > Tools > Power Tools,SKU-K3579,7,CRYPTO,OVERNIGHT,"{""device_info"": {""type"": ""tablet"", ""os"": ""Windows"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 3124, ""pages_visited"": 6, ""actions"": 15}}",Customer note 2 with special requirements
ORD-00000003,2025-02-01,  602.67       ,JPY,customer3@demo.net,"5748 Ristreet Drive, Houston, IL 57748",Electronics > Smartphones > Android,SKU-K2483,6,crypto,STANDARD,"{""device_info"": {""type"": ""tablet"", ""os"": ""Windows"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 2959, ""pages_visited"": 2, ""actions"": 25}}",Customer note 3 with special requirements
ORD-00000004,2025-01-31,164.46,EUR,customer4@test.com,"5778 Jwstreet Blvd, Phoenix, AZ 73485",Clothing > Women > Formal > Dresses,SKU-M5628,10,BANK_TRANSFER,EXPRESS,"{""device_info"": {""type"": ""desktop"", ""os"": ""Windows"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 509, ""pages_visited"": 4, ""actions"": 6}}",Customer note 4 with special requirements
"ORD-00000005,",2025-01-30,164.43,USD,customer5@demo.net,"8509 Xustreet St, Los Angeles, TX 38869",Clothing > Men > Casual > T-Shirts,SKU-W4385,8,PAYPAL,OVERNIGHT,"{""device_info"": {""type"": ""desktop"", ""os"": ""Windows"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 999, ""pages_visited"": 13, ""actions"": 27}}",Customer note 5 with special requirements
ORD-00000006,2025-01-29,67.5,JPY,customer6@demo.net,"2321 Lpstreet St, Los Angeles, AZ 66455",Electronics > Smartphones > iOS,SKU-X4878,5,CREDIT_CARD,OVERNIGHT,"{""device_info"": {""type"": ""mobile"", ""os"": ""Windows"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 2072, ""pages_visited"": 8, ""actions"": 36}}",Customer note 6 with special requirements
ORD-00000007,2025-01-28,867.51,CAD,customer7@example.com,"1463 Gmstreet Drive, New York, IL 92167",Home & Garden > Furniture > Living Room,SKU-N3165,1,BANK_TRANSFER,EXPRESS,"{""device_info"": {""type"": ""mobile"", ""os"": ""Android"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 2935, ""pages_visited"": 16, ""actions"": 37}}",Customer note 7 with special requirements
ORD-00000008*,2025-01-27,605.1,GBP,customer8@test.com,"7361 Qfstreet Blvd, Chicago, IL 61252",Electronics > Smartphones > iOS,SKU-G8674,4#,PAYPAL,STANDARD,"{""device_info"": {""type"": ""desktop"", ""os"": ""iOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 2654, ""pages_visited"": 18, ""actions"": 12}}",Customer note 8 with special requirements
ORD-00000009,  2025-01-26   	  ,710.99,GBP,customer9@example.com,"4527 Jgstreet St, Phoenix, AZ 54993",Electronics > Laptops > Gaming,SKU-A9243,1,CREDIT_CARD,EXPRESS,"{""device_info"": {""type"": ""mobile"", ""os"": ""macOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 2823, ""pages_visited"": 15, ""actions"": 48}}",Customer note 9 with special requirements
ORD-00000010,2025-01-25,30.38,cad,customer10@example.com,"2015 Nzstreet Rd, Phoenix, IL 47802",ELeCTrOniCS > sMArTPHoNES > Ios,SKU-B8077,9,BANK_TRANSFER,PiCKUp,"{""device_info"": {""type"": ""desktop"", ""os"": ""Android"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 3128, ""pages_visited"": 11, ""actions"": 42}}",Customer note 10 with special requirements
ORD-00000011,2025-01-24,970.21,GBP,customer11@demo.net,"137 Pvstreet Ave, Houston, CA 78575",electronics > laptops > gaming,SKU-Q8912,4;,CREDIT_CARD,STANDARD,"{""device_info"": {""type"": ""desktop"", ""os"": ""Android"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 1037, ""pages_visited"": 4, ""actions"": 6}}",Customer note 11 with special requirements
ORD-00000012,2025-01-23,  834.12   	  ,USD,customer12@test.com,"9145 Vfstreet Blvd, Houston, IL 18469",Clothing > Women > Formal > Dresses,"SKU-B3755,",7,CRYPTO,OVERNIGHT,"{""device_info"": {""type"": ""tablet"", ""os"": ""macOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 3058, ""pages_visited"": 11, ""actions"": 42}}",Customer note 12 with special requirements
ORD-00000013,2025-01-22,220.22,GBP,customer13@test.com,"  256 Obstreet Ave, Chicago, AZ 26178   	  ",Electronics > Smartphones > iOS,SKU-W2924,4,BANK_TRANSFER,EXPRESS,"{""device_info"": {""type"": ""tablet"", ""os"": ""iOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 1057, ""pages_visited"": 14, ""actions"": 24}}",Customer note 13 with special requirements
ORD-00000014,2025-01-21,190.01,GBP,customer14@test.com,"84 Nlstreet Drive, New York, NY 42955",Home & Garden > Tools > Power Tools,SKU-T2518,10,BANK_TRANSFER,OVERNIGHT,"{""device_info"": {""type"": ""desktop"", ""os"": ""iOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 337, ""pages_visited"": 17, ""actions"": 14}}",  Customer note 14 with special requirements       
ORD-00000015,2025-01-20,191.57,GBP,customer15@example.com,"4642 Zqstreet Drive, Phoenix, CA 21272",Electronics > Laptops > Gaming,SKU-X5622,3|,CREDIT_CARD,EXPRESS,"{""device_info"": {""type"": ""tablet"", ""os"": ""Windows"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 611, ""pages_visited"": 17, ""actions"": 21}}",Customer note 15 with special requirements
ORD-00000016,2025-01-19,  311.2   	  ,JPY,customer16@demo.net,"2338 Xgstreet Rd, Phoenix, NY 48116",Electronics > Smartphones > Android,SKU-C2505,2,CREDIT_CARD,PICKUP,"{""device_info"": {""type"": ""mobile"", ""os"": ""macOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 812, ""pages_visited"": 3, ""actions"": 23}}",Customer note 16 with special requirements
ORD-00000017,2025-01-18,529.51,CAD,customer17@demo.net,"7753 Lhstreet Drive, Houston, TX 62312",Home & Garden > Furniture > Living Room,SKU-E7386,3,CREDIT_CARD,STANDARD,"{""device_info"": {""type"": ""tablet"", ""os"": ""macOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 1207, ""pages_visited"": 7, ""actions"": 46}}",Customer note 17 with special requirements
ORD-00000018:,2025-01-17,437.63,CAD,customer18@demo.net,"1608 Ijstreet Lane, Chicago, CA 83912",Electronics > Laptops > Gaming,SKU-D6493,10,CREDIT_CARD,STANDARD,"{""device_info"": {""type"": ""desktop"", ""os"": ""Windows"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 591, ""pages_visited"": 4, ""actions"": 7}}",Customer note 18 with special requirements
ORD-00000019,2025-01-16,298.32,CAD,customer19@example.com,"5284 Zsstreet Ave, Los Angeles, IL 27785",Home & Garden > Tools > Power Tools,SKU-R6546,7,CRYPTO,PICKUP,"{""device_info"": {""type"": ""mobile"", ""os"": ""iOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 328, ""pages_visited"": 1, ""actions"": 45}}",Customer note 19 with special requirements
ORD-00000020,15-01-2025,"  615.73   
  ",GBP,customer20@example.com,"3269 Jjstreet St, Chicago, AZ 92355",Clothing > Men > Casual > T-Shirts,SKU-K3670,6,CREDIT_CARD,PICKUP,"{""device_info"": {""type"": ""mobile"", ""os"": ""iOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 3112, ""pages_visited"": 15, ""actions"": 41}}",CUSTOMER NOTE 20 WITH SPECIAL REQUIREMENTS
ORD-00000021,2025-01-14,148.1,CAD,CusTOMER21@dEmO.nET,"3005 Mzstreet Rd, New York, CA 79018",Home & Garden > Furniture > Living Room,SKU-H4055,2,  BANK_TRANSFER   	  ,OVERNIGHT,"{""device_info"": {""type"": ""mobile"", ""os"": ""macOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 1793, ""pages_visited"": 15, ""actions"": 13}}",Customer note 21 with special requirements
ORD-00000022,2025-01-13,299.22%,JPY,customer22@test.com,"5133 Qvstreet Drive, Chicago, TX 56424",Home & Garden > Furniture > Living Room,SKU-D7607[,8,PAYPAL,OVERNIGHT,"{""device_info"": {""type"": ""desktop"", ""os"": ""macOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 1794, ""pages_visited"": 16, ""actions"": 33}}",Customer note 22 with special requirements
ORD-00000023,2025-01-12,372.7,JPY,customer23@test.com,"  6890 Nostreet St, Phoenix, NY 65170       ",Electronics > Smartphones > iOS,SKU-Z3603,2,CREDIT_CARD,OVERNIGHT,"{""device_info"": {""type"": ""mobile"", ""os"": ""Android"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 587, ""pages_visited"": 7, ""actions"": 43}}",Customer note 23 with special requirements
ORD-00000024,2025-01-11,461.51,JPY,customer24@example.com,"4955 Zhstreet Lane, Phoenix, IL 26682",Electronics > Smartphones > Android,SKU-K4700,8,PAYPAL,EXPRESS,"{""device_info"": {""type"": ""tablet"", ""os"": ""Android"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 1197, ""pages_visited"": 17, ""actions"": 35}}",Customer note 24 with special requirements
ORD-00000025,2025-01-10,787.32,EUR,customer25@demo.net,"  9267 Jbstreet Rd, Los Angeles, TX 97828   
  ",Clothing > Men > Casual > T-Shirts,SKU-P1114,3,PAYPAL,EXPRESS,"{""device_info"": {""type"": ""desktop"", ""os"": ""Windows"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 3088, ""pages_visited"": 17, ""actions"": 31}}",Customer note 25 with special requirements
ORD-00000026,2025-01-09,207.68),GBP,customer26@test.com,"7541 Bcstreet St, Chicago, NY 53710",Home & Garden > Furniture > Living Room,SKU-I6953,9,BANK_TRANSFER,EXPRESS,"  {""device_info"": {""type"": ""mobile"", ""os"": ""macOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 2265, ""pages_visited"": 18, ""actions"": 48}}   
  ",Customer note 26 with special requirements
ORD-00000027,"  2025-01-08   
  ",519.09,CAD,customer27@example.com,"4761 Spstreet Drive, Chicago, NY 25917",Sports > Outdoor > Camping,SKU-J8868,4,BANK_TRANSFER,OVERNIGHT,"{""device_info"": {""type"": ""tablet"", ""os"": ""macOS"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 1484, ""pages_visited"": 16, ""actions"": 25}}",Customer note 27 with special requirements
ORD-00000028,2025-01-07,596.49,Usd,customer28@test.com,"8370 Xwstreet St, Los Angeles, AZ 28894",Electronics > Smartphones > iOS,SKU-Z1929,4,BANK_TRANSFER,pickup,"  {""device_info"": {""type"": ""tablet"", ""os"": ""Android"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 2770, ""pages_visited"": 13, ""actions"": 13}}   	  ",Customer note 28 with special requirements
ORD-00000029,2025-01-06,55.99,GBP,customer29@example.com,"8116 Ehstreet Drive, Los Angeles, IL 92344",Sports > Outdoor > Camping,SKU-V3254,9,  CREDIT_CARD   	  ,  PICKUP   	  ,"{""device_info"": {""type"": ""desktop"", ""os"": ""Android"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 2821, ""pages_visited"": 19, ""actions"": 25}}",Customer note 29 with special requirements
ORD-00000030_,2025-01-05,611.47,CAD,cusTOMEr30@DeMO.NeT,"  106 Zpstreet Lane, Los Angeles, NY 18800   
  ",Clothing > Women > Formal > Dresses,SKU-G2309,6<,BANK_TRANSFER,STANDARD,"{""device_info"": {""type"": ""desktop"", ""os"": ""Android"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 94, ""pages_visited"": 5, ""actions"": 8}}",Customer note 30 with special requirements
ORD-00000031,2025-01-04,178.82,GBP,customer31@example.com,"  1984 Qdstreet Ave, Los Angeles, NY 72094   
  ",Home & Garden > Furniture > Living Room,SKU-C5739,7,PAYPAL,STANDARD,"{""device_info"": {""type"": ""tablet"", ""os"": ""iOS"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 821, ""pages_visited"": 2, ""actions"": 48}}",Customer note 31 with special requirements
ORD-00000032|,2025-01-03,74.4,GBP,customer32@test.com,"7272 Mbstreet St, Chicago, TX 73402",Home & Garden > Furniture > Living Room,SKU-C6553,3,PAYPAL,STANDARD,"{""device_info"": {""type"": ""desktop"", ""os"": ""Windows"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 1153, ""pages_visited"": 10, ""actions"": 7}}",Customer note 32 with special requirements
ORD-00000033,2025-01-02,949.4,CAD,customer33@example.com,"3850 Ristreet Lane, Houston, AZ 26147",Electronics > Laptops > Gaming,SKU-S5461,7,CRYPTO,EXPRESS,"{""device_info"": {""type"": ""tablet"", ""os"": ""macOS"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 3332, ""pages_visited"": 4, ""actions"": 7}}",Customer note 33 with special requirements
ORD-00000034,  2025-01-01       ,965.98,JPY,customer34@demo.net],"355 Festreet Drive, Los Angeles, CA 77045",Electronics > Smartphones > Android,SKU-Z8961,3,CRYPTO,  EXPRESS   	  ,"{""device_info"": {""type"": ""desktop"", ""os"": ""Android"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 3209, ""pages_visited"": 20, ""actions"": 24}}",Customer note 34 with special requirements
ORD-00000035,2024-12-31,810.31,USD,customer35@example.com,"8957 Gpstreet Rd, Chicago, IL 97495",Electronics > Smartphones > iOS,SKU-N3167,7,PAYPAL|,EXPRESS,"{""device_info"": {""type"": ""mobile"", ""os"": ""iOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 2878, ""pages_visited"": 15, ""actions"": 28}}",Customer note 35 with special requirements
ORD-00000036,2024-12-30,311.57,EUR,customer36@test.com,"9647 Plstreet Drive, Chicago, TX 60570",Electronics > Laptops > Gaming,SKU-F5066,9,BANK_TRANSFER,PICKUP,"{""device_info"": {""type"": ""tablet"", ""os"": ""iOS"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 2320, ""pages_visited"": 14, ""actions"": 31}}",Customer note 36 with special requirements
ORD-00000037,2024-12-29,106.7,USD,customer37@test.com,"1759 Onstreet Rd, Los Angeles, NY 47148",Electronics > Smartphones > Android,SKU-Y7159,9.,CREDIT_CARD,STANDARD,"{""device_info"": {""type"": ""tablet"", ""os"": ""macOS"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 576, ""pages_visited"": 10, ""actions"": 24}}",Customer note 37 with special requirements
