order_id,order_date,total_price,currency,customer_email,customer_address,product_name,product_description,customer_comments
ORD-00000000,2025-02-03,$380.79,GBP,invalid_email,"0 Main St, City 0, Country",Product 0,This is a sample product 0 with some details that need cleaning  !,Sample comment 0 that needs processing   ...
ORD-00000001,2025-02-02,951.21,EUR,customer1@example.com,"1 Main St, City 1, Country",Product 1,This is a sample product 1 with some details that need cleaning  !,Sample comment 1 that needs processing   ...
ORD-00000002,2025-02-01,734.67,GBP,customer2@example.com,"2 Main St, City 2, Country",Product 2,This is a sample product 2 with some details that need cleaning  !,Sample comment 2 that needs processing   ...
ORD-00000003,2025-01-31,602.67,GBP,customer3@example.com,"3 Main St, City 3, Country",Product 3,This is a sample product 3 with some details that need cleaning  !,Sample comment 3 that needs processing   ...
ORD-00000004,2025-01-30,164.46,USD,customer4@example.com,"4 Main St, City 4, Country",Product 4,This is a sample product 4 with some details that need cleaning  !,Sample comment 4 that needs processing   ...
ORD-00000005,2025-01-29,164.43,USD,customer5@example.com,"5 Main St, City 5, Country",Product 5,This is a sample product 5 with some details that need cleaning  !,Sample comment 5 that needs processing   ...
ORD-00000006,2025-01-28,67.5,GBP,customer6@example.com,"6 Main St, City 6, Country",Product 6,This is a sample product 6 with some details that need cleaning  !,Sample comment 6 that needs processing   ...
ORD-00000007,2025-01-27,867.51,USD,customer7@example.com,"7 Main St, City 7, Country",Product 7,This is a sample product 7 with some details that need cleaning  !,Sample comment 7 that needs processing   ...
ORD-00000008,2025-01-26,605.1,EUR,customer8@example.com,"8 Main St, City 8, Country",Product 8,This is a sample product 8 with some details that need cleaning  !,Sample comment 8 that needs processing   ...
ORD-00000009,2025-01-25,710.99,EUR,customer9@example.com,"9 Main St, City 9, Country",Product 9,This is a sample product 9 with some details that need cleaning  !,Sample comment 9 that needs processing   ...
ORD-00000010,2025-01-24,$30.38,USD,customer10@example.com,"10 Main St, City 10, Country",Product 10,This is a sample product 10 with some details that need cleaning  !,Sample comment 10 that needs processing   ...
ORD-00000011,2025-01-23,970.21,EUR,customer11@example.com,"11 Main St, City 11, Country",Product 11,This is a sample product 11 with some details that need cleaning  !,Sample comment 11 that needs processing   ...
ORD-00000012,2025-01-22,834.12,USD,customer12@example.com,"12 Main St, City 12, Country",Product 12,This is a sample product 12 with some details that need cleaning  !,Sample comment 12 that needs processing   ...
ORD-00000013,2025-01-21,220.22,GBP,customer13@example.com,"13 Main St, City 13, Country",Product 13,This is a sample product 13 with some details that need cleaning  !,Sample comment 13 that needs processing   ...
ORD-00000014,2025-01-20,190.01,GBP,customer14@example.com,"14 Main St, City 14, Country",Product 14,This is a sample product 14 with some details that need cleaning  !,Sample comment 14 that needs processing   ...
ORD-00000015,2025-01-19,191.57,EUR,customer15@example.com,"15 Main St, City 15, Country",Product 15,This is a sample product 15 with some details that need cleaning  !,Sample comment 15 that needs processing   ...
ORD-00000016,2025-01-18,311.2,USD,customer16@example.com,"16 Main St, City 16, Country",Product 16,This is a sample product 16 with some details that need cleaning  !,Sample comment 16 that needs processing   ...
ORD-00000017,2025-01-17,529.51,USD,customer17@example.com,"17 Main St, City 17, Country",Product 17,This is a sample product 17 with some details that need cleaning  !,Sample comment 17 that needs processing   ...
ORD-00000018,2025-01-16,437.63,EUR,customer18@example.com,"18 Main St, City 18, Country",Product 18,This is a sample product 18 with some details that need cleaning  !,Sample comment 18 that needs processing   ...
ORD-00000019,2025-01-15,298.32,GBP,customer19@example.com,"19 Main St, City 19, Country",Product 19,This is a sample product 19 with some details that need cleaning  !,Sample comment 19 that needs processing   ...
ORD-00000020,2025-01-14,$615.73,EUR,invalid_email,"20 Main St, City 20, Country",Product 20,This is a sample product 20 with some details that need cleaning  !,Sample comment 20 that needs processing   ...
ORD-00000021,2025-01-13,148.1,GBP,customer21@example.com,"21 Main St, City 21, Country",Product 21,This is a sample product 21 with some details that need cleaning  !,Sample comment 21 that needs processing   ...
ORD-00000022,2025-01-12,299.22,USD,customer22@example.com,"22 Main St, City 22, Country",Product 22,This is a sample product 22 with some details that need cleaning  !,Sample comment 22 that needs processing   ...
ORD-00000023,2025-01-11,372.7,GBP,customer23@example.com,"23 Main St, City 23, Country",Product 23,This is a sample product 23 with some details that need cleaning  !,Sample comment 23 that needs processing   ...
ORD-00000024,2025-01-10,461.51,EUR,customer24@example.com,"24 Main St, City 24, Country",Product 24,This is a sample product 24 with some details that need cleaning  !,Sample comment 24 that needs processing   ...
ORD-00000025,2025-01-09,787.32,USD,customer25@example.com,"25 Main St, City 25, Country",Product 25,This is a sample product 25 with some details that need cleaning  !,Sample comment 25 that needs processing   ...
ORD-00000026,2025-01-08,207.68,EUR,customer26@example.com,"26 Main St, City 26, Country",Product 26,This is a sample product 26 with some details that need cleaning  !,Sample comment 26 that needs processing   ...
ORD-00000027,2025-01-07,519.09,EUR,customer27@example.com,"27 Main St, City 27, Country",Product 27,This is a sample product 27 with some details that need cleaning  !,Sample comment 27 that needs processing   ...
ORD-00000028,2025-01-06,596.49,GBP,customer28@example.com,"28 Main St, City 28, Country",Product 28,This is a sample product 28 with some details that need cleaning  !,Sample comment 28 that needs processing   ...
ORD-00000029,2025-01-05,55.99,EUR,customer29@example.com,"29 Main St, City 29, Country",Product 29,This is a sample product 29 with some details that need cleaning  !,Sample comment 29 that needs processing   ...
ORD-00000030,2025-01-04,$611.47,GBP,customer30@example.com,"30 Main St, City 30, Country",Product 30,This is a sample product 30 with some details that need cleaning  !,Sample comment 30 that needs processing   ...
ORD-00000031,2025-01-03,178.82,USD,customer31@example.com,"31 Main St, City 31, Country",Product 31,This is a sample product 31 with some details that need cleaning  !,Sample comment 31 that needs processing   ...
ORD-00000032,2025-01-02,74.4,GBP,customer32@example.com,"32 Main St, City 32, Country",Product 32,This is a sample product 32 with some details that need cleaning  !,Sample comment 32 that needs processing   ...
ORD-00000033,2025-01-01,949.4,USD,customer33@example.com,"33 Main St, City 33, Country",Product 33,This is a sample product 33 with some details that need cleaning  !,Sample comment 33 that needs processing   ...
ORD-00000034,2024-12-31,965.98,GBP,customer34@example.com,"34 Main St, City 34, Country",Product 34,This is a sample product 34 with some details that need cleaning  !,Sample comment 34 that needs processing   ...
ORD-00000035,2024-12-30,810.31,EUR,customer35@example.com,"35 Main St, City 35, Country",Product 35,This is a sample product 35 with some details that need cleaning  !,Sample comment 35 that needs processing   ...
